Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Male,79,No,Yes,Yes,No,0,Yes,8,13,Offer D,Yes,48.15,Yes,Yes,Fiber Optic,6,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Credit Card,93.8,1261.0,0.0,0,625.9499999999999,1886.95,4,0,0,4.266866e-05,True,True Negative
Female,64,No,No,No,No,0,No,0,12,,Yes,34.92,No,Yes,Cable,23,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.9,1120.95,0.0,0,419.04,1539.99,1,1,1,0.9996673,True,True Positive
Female,28,Yes,No,Yes,No,0,Yes,1,2,,Yes,9.79,No,Yes,Fiber Optic,41,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,139.4,0.0,0,19.58,158.98000000000002,1,1,1,0.9999372,True,True Positive
Female,57,No,No,No,No,0,No,0,46,,Yes,6.18,Yes,Yes,Cable,8,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,96.05,4399.5,0.0,80,284.28,4763.78,2,1,1,0.99984074,True,True Positive
Female,43,No,No,Yes,Yes,3,Yes,10,71,Offer A,Yes,41.71,Yes,Yes,Cable,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.55,6239.05,0.0,0,2961.41,9200.46,4,0,0,2.8496581e-06,True,True Negative
Male,54,No,No,No,No,0,No,0,10,Offer D,Yes,17.07,Yes,Yes,Fiber Optic,3,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.7,788.8,38.42,50,170.7,971.08,1,1,1,0.99978536,True,True Positive
Male,33,No,No,Yes,No,0,Yes,1,51,Offer B,Yes,40.34,No,Yes,DSL,9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.25,4089.45,0.0,0,2057.34,6146.79,3,0,0,0.0016389115,True,True Negative
Female,41,No,No,Yes,Yes,1,Yes,1,60,Offer B,Yes,43.33,Yes,Yes,Fiber Optic,28,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.25,6758.45,11.85,0,2599.8,9346.4,5,0,0,2.5926456e-05,True,True Negative
Male,56,No,No,No,No,0,No,0,23,Offer D,Yes,46.17,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45,481.1,0.0,0,1061.91,1543.0100000000002,5,0,0,3.3226963e-05,True,True Negative
Male,71,No,Yes,Yes,No,0,No,0,27,Offer C,Yes,30.49,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.55,1943.9,29.99,0,823.2299999999999,2737.14,3,0,0,0.0015272762,True,True Negative
Male,35,No,No,Yes,Yes,3,Yes,9,71,Offer A,Yes,22.83,No,Yes,DSL,53,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.45,6029.9,0.0,0,1620.9299999999998,7650.83,3,0,0,2.1329824e-06,True,True Negative
Male,77,No,Yes,Yes,No,0,Yes,7,30,,Yes,40.5,Yes,Yes,DSL,8,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,74.85,2181.75,0.0,0,1215.0,3396.75,5,0,0,1.3196898e-05,True,True Negative
Female,74,No,Yes,No,No,0,No,0,4,Offer E,Yes,31.61,Yes,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45,396.1,0.0,0,126.44,522.54,3,1,1,0.9975389,True,True Positive
Male,80,No,Yes,Yes,No,0,Yes,1,33,,No,0.0,No,Yes,DSL,4,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,50.0,1750.85,0.0,0,0.0,1750.85,3,0,0,0.12292795,True,True Negative
Female,62,No,No,No,No,0,No,0,28,,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.6,2244.95,0.0,0,947.52,3192.47,5,0,0,9.362734e-05,True,True Negative
Female,60,No,No,No,No,0,No,0,15,Offer D,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,45.9,693.45,16.27,0,0.0,677.1800000000001,3,0,0,0.0010930034,True,True Negative
Female,50,No,No,No,No,0,No,0,1,,Yes,11.96,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.8,19.8,0.0,0,11.96,31.76,5,0,0,0.00060274923,True,True Negative
Female,53,No,No,Yes,No,0,Yes,9,50,Offer B,Yes,46.49,Yes,Yes,DSL,11,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,84.15,4164.4,0.0,0,2324.5,6488.9,3,0,0,0.0013188651,True,True Negative
Female,69,No,Yes,Yes,No,0,Yes,1,32,,Yes,33.74,Yes,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.2,2931.0,17.88,0,1079.68,3992.8,3,1,1,0.9901501,True,True Positive
Female,32,No,No,Yes,Yes,1,Yes,10,16,,Yes,20.12,No,Yes,Cable,30,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,68.25,1114.85,0.0,0,321.92,1436.77,3,0,0,1.4489117e-06,True,True Negative
Female,49,No,No,No,No,0,No,0,2,Offer E,No,0.0,No,Yes,DSL,21,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,42.6,72.4,0.0,0,0.0,72.4,2,1,1,0.9999621,True,True Positive
Female,56,No,No,Yes,No,0,Yes,1,46,,Yes,30.47,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.95,927.1,0.0,0,1401.62,2328.72,5,0,0,0.00063998904,True,True Negative
Female,32,No,No,No,No,0,No,0,35,,Yes,19.07,Yes,Yes,Fiber Optic,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.45,3029.1,0.0,0,667.45,3696.55,1,1,1,0.9999764,True,True Positive
Female,58,No,No,Yes,No,0,Yes,1,9,Offer E,Yes,22.0,Yes,Yes,Fiber Optic,7,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.75,865.8,0.0,0,198.0,1063.8,1,1,1,0.9998192,True,True Positive
Male,23,Yes,No,No,No,0,No,0,1,,Yes,48.03,No,Yes,Cable,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.05,45.05,0.0,0,48.03,93.08,1,1,1,0.99976546,True,True Positive
Female,53,No,No,Yes,Yes,1,Yes,1,72,Offer A,Yes,36.82,Yes,Yes,Fiber Optic,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.5,8425.15,42.29,0,2651.04,11033.899999999998,4,0,0,6.6908615e-05,True,True Negative
Female,61,No,No,No,No,0,No,0,25,Offer C,Yes,19.75,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,692.1,0.0,0,493.75,1185.85,3,1,0,0.00023167141,False,False Negative
Male,29,Yes,No,Yes,No,0,Yes,1,71,,Yes,33.83,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,116.1,8310.55,0.0,130,2401.93,10842.48,4,0,0,0.00018567027,True,True Negative
Male,39,No,No,Yes,Yes,2,Yes,1,68,Offer A,No,0.0,No,Yes,DSL,19,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Credit Card,44.8,2983.65,0.0,0,0.0,2983.65,3,0,0,4.0182385e-05,True,True Negative
Male,46,No,No,Yes,No,0,Yes,8,63,,Yes,3.18,No,Yes,Fiber Optic,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.1,6705.7,0.0,0,200.34,6906.04,3,0,0,5.3061718e-05,True,True Negative
Male,26,Yes,No,No,No,0,No,0,35,,Yes,39.84,No,Yes,Fiber Optic,48,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,102.35,3626.1,0.0,0,1394.4,5020.5,3,1,0,0.24868451,False,False Negative
Male,79,No,Yes,No,No,0,No,0,39,Offer C,Yes,41.93,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.65,3759.05,0.0,150,1635.27,5544.32,1,1,1,0.99998426,True,True Positive
Female,58,No,No,No,No,0,No,0,71,Offer A,Yes,17.9,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,118.65,8477.6,0.0,0,1270.9,9748.5,3,0,0,0.00095978443,True,True Negative
Female,36,No,No,No,No,0,No,0,1,,Yes,30.96,No,Yes,DSL,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.55,50.55,0.0,0,30.96,81.50999999999999,1,1,1,0.99991095,True,True Positive
Female,26,Yes,No,No,No,0,No,0,37,,Yes,45.06,Yes,Yes,Fiber Optic,82,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,100.3,3541.4,0.0,0,1667.22,5208.62,5,0,0,6.824087e-05,True,True Negative
Female,22,Yes,No,Yes,No,0,Yes,3,61,,Yes,46.27,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4,1182.55,0.0,0,2822.4700000000003,4005.02,3,1,0,0.001276916,False,False Negative
Female,47,No,No,Yes,No,0,Yes,1,1,Offer E,Yes,33.46,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,69.4,69.4,0.0,10,33.46,112.86,1,1,1,0.9999987,True,True Positive
Male,46,No,No,No,No,0,No,0,2,Offer E,Yes,17.03,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0,32.7,0.0,0,34.06,66.76,5,0,0,0.00016551494,True,True Negative
Male,44,No,No,Yes,Yes,1,Yes,1,33,Offer C,Yes,1.62,No,Yes,Cable,30,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,82.1,2603.1,0.0,0,53.46,2656.56,4,0,0,7.610531e-05,True,True Negative
Male,21,Yes,No,Yes,Yes,3,Yes,6,71,,Yes,11.3,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.45,1378.45,0.0,0,802.3000000000001,2180.75,4,0,0,2.1120284e-06,True,True Negative
Male,58,No,No,No,No,0,No,0,1,Offer E,Yes,47.83,Yes,Yes,DSL,12,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,62.05,62.05,0.0,10,47.83,119.88,2,1,1,0.9999628,True,True Positive
Female,38,No,No,Yes,Yes,3,Yes,1,70,,Yes,38.63,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.2,1401.4,0.0,0,2704.1000000000004,4105.5,3,0,0,0.00693921,True,True Negative
Female,68,No,Yes,No,No,0,No,0,11,,Yes,3.96,No,Yes,Fiber Optic,27,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,89.7,1047.7,0.0,0,43.56,1091.26,2,1,1,0.9999367,True,True Positive
Female,62,No,No,No,No,0,No,0,1,Offer E,Yes,12.4,No,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,68.65,68.65,0.0,0,12.4,81.05000000000001,2,1,1,0.99998116,True,True Positive
Male,78,No,Yes,No,No,0,No,0,15,,Yes,17.23,No,Yes,Fiber Optic,12,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.4,1156.1,0.0,0,258.45,1414.55,1,1,1,0.9999664,True,True Positive
Male,39,No,No,No,No,0,No,0,38,,Yes,33.71,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.45,2597.6,0.0,0,1280.98,3878.58,3,1,0,0.10977961,False,False Negative
Female,57,No,No,No,Yes,1,No,0,11,Offer D,Yes,44.88,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,216.2,0.0,0,493.68,709.88,4,0,0,2.1891043e-05,True,True Negative
Female,69,No,Yes,Yes,No,0,Yes,4,65,,Yes,48.53,Yes,Yes,Fiber Optic,9,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.8,7082.45,21.52,0,3154.4500000000003,10215.38,5,0,0,0.00022014513,True,True Negative
Male,68,No,Yes,Yes,No,0,Yes,1,44,,Yes,24.62,Yes,Yes,Cable,14,No,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,88.4,3912.9,0.0,0,1083.28,4996.18,3,1,0,0.037553784,False,False Negative
Female,30,No,No,Yes,No,0,Yes,2,42,Offer B,Yes,10.79,Yes,Yes,Cable,41,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.25,2203.65,28.49,0,453.18,2628.34,2,1,1,0.99856573,True,True Positive
Female,25,Yes,No,No,No,0,No,0,12,Offer D,Yes,8.82,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1,223.6,0.0,0,105.84,329.44,4,0,0,0.00017683886,True,True Negative
Female,42,No,No,No,No,0,No,0,50,,Yes,49.14,Yes,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.7,4729.75,0.0,140,2457.0,7326.75,4,0,0,0.0045231427,True,True Negative
Female,45,No,No,Yes,No,0,Yes,1,2,Offer E,Yes,7.7,No,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.35,120.25,0.0,20,15.4,155.65,3,0,1,0.99647886,False,False Positive
Female,29,Yes,No,No,No,0,No,0,71,,Yes,41.92,Yes,Yes,Fiber Optic,53,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.25,7984.15,0.0,0,2976.32,10960.47,4,0,0,0.00017116418,True,True Negative
Female,71,No,Yes,Yes,Yes,1,Yes,7,22,Offer D,Yes,40.19,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,85.35,1961.6,0.0,0,884.18,2845.78,5,0,0,1.9596903e-06,True,True Negative
Male,59,No,No,Yes,Yes,2,Yes,4,57,Offer B,Yes,49.95,Yes,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.3,4018.35,0.0,70,2847.15,6935.5,5,0,0,4.0451283e-05,True,True Negative
Male,42,No,No,Yes,No,0,Yes,1,43,,Yes,26.1,Yes,Yes,DSL,17,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,66.25,2907.35,6.41,0,1122.3,4023.24,3,0,0,0.0037814945,True,True Negative
Male,61,No,No,No,No,0,No,0,18,,Yes,22.97,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,358.5,0.0,0,413.46,771.96,3,0,0,0.00096836523,True,True Negative
Female,64,No,No,Yes,No,0,Yes,1,1,Offer E,Yes,21.65,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.95,68.95,0.0,0,21.65,90.6,2,1,1,0.99999845,True,True Positive
Male,44,No,No,Yes,No,0,Yes,6,34,Offer C,Yes,4.42,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,679.0,0.0,0,150.28,829.28,3,0,0,0.00041606033,True,True Negative
Female,64,No,No,No,No,0,No,0,23,,Yes,3.55,Yes,Yes,Fiber Optic,4,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.05,2169.8,27.38,0,81.64999999999999,2224.07,2,1,1,0.9997861,True,True Positive
Female,30,No,No,No,No,0,No,0,71,,Yes,2.66,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.55,1719.15,0.0,0,188.86,1908.01,5,0,0,2.6292219e-05,True,True Negative
Male,79,No,Yes,No,No,0,No,0,29,Offer C,Yes,6.59,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,101.45,2948.6,0.0,60,191.11,3199.71,4,0,0,0.00019190097,True,True Negative
Female,69,No,Yes,No,No,0,No,0,1,,Yes,22.56,Yes,Yes,Cable,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.55,50.55,0.0,0,22.56,73.11,1,1,1,0.99993646,True,True Positive
Female,49,No,No,Yes,No,0,Yes,6,62,Offer B,Yes,13.32,No,Yes,Cable,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81.0,4985.9,0.0,0,825.84,5811.74,4,0,0,5.096431e-06,True,True Negative
Male,57,No,No,Yes,Yes,3,Yes,10,1,,Yes,32.78,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.2,19.2,0.0,0,32.78,51.98,5,0,0,0.00023196293,True,True Negative
Female,70,No,Yes,No,No,0,No,0,1,,Yes,31.13,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,31.13,100.78,3,1,1,0.98929787,True,True Positive
Male,56,No,No,Yes,No,0,Yes,1,46,,Yes,18.45,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.9,1174.8,0.0,0,848.6999999999999,2023.5,5,0,0,0.00031464727,True,True Negative
Male,75,No,Yes,Yes,No,0,Yes,3,72,Offer A,Yes,16.72,Yes,Yes,Cable,9,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Credit Card,84.45,5899.85,0.0,0,1203.84,7103.6900000000005,3,0,0,2.5015182e-05,True,True Negative
Female,26,Yes,No,No,No,0,No,0,2,Offer E,Yes,41.9,No,Yes,DSL,71,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.55,84.4,0.0,10,83.8,178.2,5,0,0,0.0017810573,True,True Negative
Female,51,No,No,Yes,No,0,Yes,5,67,,Yes,22.83,Yes,Yes,Cable,22,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,65.65,4322.85,0.0,0,1529.61,5852.46,3,0,0,8.365491e-06,True,True Negative
Female,70,No,Yes,No,No,0,No,0,32,Offer C,Yes,33.22,No,Yes,Fiber Optic,9,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,2276.95,44.31,0,1063.04,3295.68,1,1,1,0.9999479,True,True Positive
Female,40,No,No,Yes,Yes,1,Yes,5,29,Offer C,Yes,34.44,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.2,558.8,0.0,0,998.76,1557.56,3,0,0,4.3954797e-06,True,True Negative
Male,65,No,Yes,No,No,0,No,0,24,,Yes,28.98,Yes,Yes,Fiber Optic,30,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2440.15,0.0,0,695.52,3135.67,3,1,0,0.12851363,False,False Negative
Male,63,No,No,Yes,Yes,1,Yes,5,20,,Yes,13.18,No,Yes,Cable,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.6,939.8,0.0,0,263.6,1203.4,3,0,0,0.00026785285,True,True Negative
Female,63,No,No,Yes,Yes,3,Yes,8,24,Offer C,Yes,21.43,Yes,Yes,DSL,56,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,78.6,1846.65,0.0,0,514.3199999999999,2360.9700000000003,4,0,0,1.6884782e-06,True,True Negative
Male,53,No,No,No,No,0,No,0,13,Offer D,Yes,39.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15,931.75,0.0,150,509.21,1590.96,5,0,0,0.0001375275,True,True Negative
Male,19,Yes,No,Yes,No,0,Yes,3,71,,Yes,2.43,No,Yes,Cable,58,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,70.85,4973.4,0.0,0,172.53,5145.929999999999,4,0,0,4.3663513e-06,True,True Negative
Female,23,Yes,No,Yes,No,0,Yes,8,24,Offer C,Yes,44.06,No,Yes,DSL,59,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.45,1614.05,0.0,0,1057.44,2671.49,5,0,0,2.7512857e-05,True,True Negative
Male,47,No,No,Yes,Yes,3,Yes,1,27,,Yes,15.71,No,Yes,Fiber Optic,53,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,80.65,2209.75,0.0,0,424.17,2633.92,3,0,0,5.7635323e-05,True,True Negative
Male,42,No,No,No,No,0,No,0,69,,Yes,47.43,Yes,Yes,DSL,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,90.65,6322.1,0.0,0,3272.67,9594.77,3,0,0,0.00014577707,True,True Negative
Male,46,No,No,Yes,Yes,1,Yes,2,44,,Yes,26.25,No,Yes,Fiber Optic,25,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.95,4122.9,0.0,0,1155.0,5277.9,5,0,0,0.00025480034,True,True Negative
Female,79,No,Yes,No,No,0,No,0,21,,Yes,21.15,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0.0,0,444.15,2417.9,2,1,1,0.9999821,True,True Positive
Female,66,No,Yes,Yes,Yes,1,Yes,1,55,,Yes,34.57,Yes,Yes,Cable,19,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,76.25,4154.55,0.0,0,1901.35,6055.9,3,0,0,0.00052080187,True,True Negative
Female,22,Yes,No,No,No,0,No,0,65,,Yes,26.83,Yes,Yes,Fiber Optic,59,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05,6744.25,0.0,0,1743.9499999999998,8488.2,5,0,0,0.0037368278,True,True Negative
Female,80,No,Yes,No,No,0,No,0,3,,No,0.0,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.3,77.75,0.0,0,0.0,77.75,3,1,1,0.9542317,True,True Positive
Male,45,No,No,Yes,No,0,Yes,3,20,Offer D,Yes,33.78,No,Yes,DSL,18,Yes,No,No,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,64.15,1274.45,0.0,100,675.6,2050.05,4,0,0,5.8145753e-05,True,True Negative
Female,30,No,No,No,No,0,No,0,48,,Yes,45.51,Yes,Yes,DSL,27,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,83.45,3887.85,0.0,0,2184.48,6072.33,4,0,0,3.5854424e-05,True,True Negative
Female,58,No,No,Yes,No,0,Yes,1,58,Offer B,No,0.0,No,Yes,Cable,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,55.5,3166.9,0.0,0,0.0,3166.9,3,0,0,0.36061385,True,True Negative
Female,34,No,No,No,No,0,No,0,47,,Yes,44.69,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.55,945.7,0.0,0,2100.43,3046.13,4,0,0,2.4742483e-05,True,True Negative
Male,39,No,No,Yes,No,0,Yes,1,1,Offer E,Yes,30.62,No,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.5,68.5,0.0,0,30.62,99.12,3,1,1,0.9958478,True,True Positive
Female,37,No,No,Yes,Yes,2,Yes,1,47,,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,60.0,2768.65,0.0,0,0.0,2768.65,3,0,0,5.2076022e-05,True,True Negative
Female,51,No,No,No,No,0,No,0,66,Offer A,Yes,20.77,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.15,1683.6,0.0,0,1370.82,3054.42,5,0,0,8.474923e-06,True,True Negative
Male,33,No,No,Yes,No,0,Yes,1,48,Offer B,Yes,6.1,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,96.9,4473.45,0.0,0,292.79999999999995,4766.25,4,0,0,7.169195e-05,True,True Negative
Female,30,No,No,No,No,0,No,0,69,Offer A,Yes,23.92,Yes,Yes,Fiber Optic,42,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5,7455.45,0.0,0,1650.48,9105.93,4,0,0,0.00015154513,True,True Negative
Male,38,No,No,Yes,Yes,1,Yes,2,50,,Yes,36.21,No,Yes,Fiber Optic,22,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.4,5236.4,0.0,0,1810.5,7046.9,5,0,0,1.9472944e-05,True,True Negative
Male,71,No,Yes,Yes,No,0,Yes,1,3,,Yes,41.3,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9,334.65,0.0,0,123.9,458.55,2,1,1,0.9999956,True,True Positive
Female,26,Yes,No,Yes,No,0,Yes,7,25,,Yes,37.1,No,Yes,Fiber Optic,82,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.6,1797.75,0.0,0,927.5,2725.25,5,0,0,2.5041676e-05,True,True Negative
Female,37,No,No,Yes,No,0,No,0,42,Offer B,Yes,5.95,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,869.9,0.0,0,249.9,1119.8,3,0,0,0.010991104,True,True Negative
Male,42,No,No,No,No,0,No,0,40,,Yes,32.78,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.65,4108.15,0.0,0,1311.2,5419.349999999999,4,0,0,0.00051611237,True,True Negative
Female,51,No,No,No,Yes,3,No,0,3,Offer E,Yes,39.55,No,Yes,DSL,56,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,64.5,177.4,0.0,60,118.65,356.05,3,0,0,0.010583738,True,True Negative
Male,66,No,Yes,Yes,No,0,Yes,1,41,Offer B,Yes,45.04,Yes,Yes,Cable,29,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,111.95,4534.9,0.0,0,1846.64,6381.539999999999,2,1,1,0.99860245,True,True Positive
