num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
-0.8659977940213572,0.5498696687784688,0.6761639940032371,1.481796955547462,1.7133417791925436,-0.41758797599347736,-0.1706398945004016,0.7835927036154274,-0.24968347815386988,-0.2709700983692945,3.136717278211985,1.5428426234099872,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.5979117529819336,0.415760800201532,1.0026897655322786,-0.8721777996930906,-0.24968347815386988,-0.2709700983692945,-0.7216383250442568,-0.9044653360407904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.1278001270299534,0.07261718647417519,0.5512814663400736,-0.9359222136211275,-0.24968347815386988,-0.2709700983692945,-0.8314672571939994,-0.987273308710618,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
-1.5801417594072367,1.583558595671326,-0.3203937167259845,-0.6297182999673769,-1.4901656897985383,1.543232673877133,-0.6784742310916323,-0.6588529488017141,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.7854155997972034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
-1.163557779598807,1.583558595671326,0.34397809042682986,-1.2794153016642504,0.2931633668260518,-1.0058341709546603,-1.4767367013543187,-0.9984784334338334,-0.24968347815386988,-0.2709700983692945,-0.8579320601216481,-1.044571369779623,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
-0.27087782286645784,2.617247522564184,2.0049076083088657,1.6036151433656256,1.5966147863952977,-1.0058341709546603,-1.3489483225388783,-0.2221476042281041,6.097444671268988,-0.2709700983692945,3.1586925163572652,0.7361917795934284,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.5144820905982403,-0.4838192581143885,-0.6525796203023917,0.060584764335551135,-1.4901656897985383,0.3667402839547667,-0.28681114796898377,-0.23031093787232282,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.4463280770442572,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,1.2568095406966484,-1.0058341709546603,-1.4817154693601151,-0.3179072484858937,-0.24968347815386988,-0.2709700983692945,2.7129496213330087,0.5463751946652231,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
-1.2825817738297869,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-0.4279500553436007,3.0138481612800905,0.3089814233913165,-0.13028259623723282,-0.24968347815386988,-0.2709700983692945,-0.3292031044885502,-0.20177277926252662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
-0.7469737997903774,0.5498696687784688,-0.6525796203023917,-0.7109304251794861,-1.2333663056445974,-0.02542384601935532,1.1354569123535154,-0.37973734967256395,-0.24968347815386988,-0.2709700983692945,-0.8202433452380768,-0.5438792882778142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-0.2642637365128856,0.9092224954781829,2.719725063799499,1.1205206083361265,0.10900649643359951,-0.24968347815386988,-0.2709700983692945,0.24614643701620048,0.15713837531453678,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,1.3482456850544913,-1.0058341709546603,-1.3306928398509583,-0.7366576597611683,-0.24968347815386988,-0.2709700983692945,0.298969711074021,-0.4964321062585943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1.5739940877137304,-0.4838192581143885,1.0083498975796443,-0.223657673906831,-0.829361213907463,0.3177197677080015,1.3080542032211233,0.2545602755616506,-0.24968347815386988,-0.2709700983692945,-0.5653660266853234,0.03313360164152467,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.4494138142129277,2.617247522564184,-0.3203937167259845,-0.5891122373613223,1.4396818294123337,-1.0058341709546603,-1.4966517733775044,-0.8568192905727007,-0.24968347815386988,-0.2709700983692945,0.07039179043061851,-0.6588793347600366,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-0.8659977940213572,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,1.031785837915291,-0.5646495247337732,0.34715197810242177,-0.9742964828273741,-0.24968347815386988,-0.2709700983692945,-0.8444751804187053,-1.021471075818409,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
0.9788741165588309,-0.4838192581143885,1.6727217047324585,0.5884635782142609,-1.0660576159685449,-1.0058341709546603,-1.5016305413833007,-0.5792219394798068,-0.24968347815386988,-0.2709700983692945,-0.5272637992560076,-0.6153738972032968,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-1.342093770945277,-0.4838192581143885,-0.3203937167259845,1.3193727051232436,0.24452711982719935,1.4942121576303675,0.2508957966570254,1.0405726864478553,1.5654216980174982,-0.2709700983692945,1.1638489224649153,1.1597656503085307,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2113658257509679,1.583558595671326,0.34397809042682986,-0.8733546756037045,-0.40914403983737757,-1.0058341709546603,-1.4750771120190531,-0.8970858689255856,-0.24968347815386988,-0.2709700983692945,-0.6737772015353705,-0.9100680452635207,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.8598501223278511,-0.4838192581143885,0.6761639940032371,0.10119082694160572,-0.8137976148678302,-0.8097521059675994,0.1795334552406104,0.055999836732998666,-0.24968347815386988,2.9523511667932394,-0.45912874636147605,-0.06481108761699725,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-0.2982533966799942,-0.02542384601935532,0.7288575252134776,-0.910222014978412,-0.24968347815386988,-0.2709700983692945,-0.8252763836519958,-0.9651131834816207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
0.8003381252123611,1.583558595671326,-0.3203937167259845,0.2230090147597695,0.891064963265278,-1.0058341709546603,-1.503290130718566,-0.6716370373388869,-0.24968347815386988,-0.2709700983692945,0.7581458565128918,-0.3096519181248087,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.8659977940213572,2.617247522564184,2.0049076083088657,-0.9545668008158137,0.028582183152294535,0.46478131644829723,1.2516281658220976,-0.6123813567354339,-0.24968347815386988,-0.2709700983692945,-0.641393261881493,-0.67524871701986,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
-1.0445337853678272,-0.4838192581143885,1.3405358011560515,0.5478575156082063,-1.360469031134932,1.3471506088900718,1.4607364220655459,1.1287850977138199,-0.24968347815386988,-0.2709700983692945,-0.7817276052630165,0.6611036368470272,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.6218021338658913,-0.4838192581143885,-0.6525796203023917,-0.5485061747552678,1.1180341159265894,0.07261718647417519,-0.28847073730424916,-0.5262812905633909,-0.24968347815386988,-0.2709700983692945,0.012429146161401903,-0.41442153595794334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,1.359978767729298,-0.7359796196696662,-0.7607315897208341,1.259926112498425,2.0628156903376507,-0.24968347815386988,2.146520850502606,0.016446125177205846,1.6563000967500905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-0.36050779283852513,1.8863762876044898,-0.48928104687137,-0.9366703358418916,-0.24968347815386988,-0.2709700983692945,-0.8286790011712649,-0.987043489687187,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,-1.0219607520229188,0.3667402839547667,1.1918829497525412,-0.4317978547998458,-0.24968347815386988,-0.2709700983692945,-0.7795300814484886,-0.5730732684663613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,0.38543326518398785,-0.17569005424288592,-0.2705264272531816,0.4500465168888806,0.47708262904947846,-0.24968347815386988,-0.2709700983692945,0.11540558469594976,0.40984876632164624,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.5809921125666564,-0.9077931384611299,0.31396019139711256,-0.9747365547219412,-0.24968347815386988,-0.2709700983692945,-0.8738582004548939,-1.0304792851156144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,0.01997870172949654,-0.3468896436788466,-0.07444436226612057,0.4683019995768006,0.1265213578373681,-0.24968347815386988,-0.2709700983692945,-0.20305814874814565,0.03860399082046162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,-0.7109304251794861,0.397569177050255,0.415760800201532,0.3156197807323784,-0.5346866637496216,-0.24968347815386988,-0.2709700983692945,-0.37453589414631294,-0.5351217906425334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.6335060848292202,-0.4838192581143885,0.34397809042682986,0.1824029521537149,1.7113963293125893,-0.8097521059675994,0.9163911200984748,0.5210898185061833,-0.24968347815386988,-0.2709700983692945,1.2677469032442652,0.7842970797252002,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,1.4299545800125633,-1.0058341709546603,-1.5132476667301589,-0.8931912326586672,4.250450788559122,-0.2709700983692945,-0.19880487684905923,-0.779283610399299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-1.2119663569651022,-0.6626905572273036,0.3172793700676438,-0.8778767307277339,-0.24968347815386988,-0.2709700983692945,-0.8701484021873576,-0.9527447414933431,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1.2169221050207908,-0.4838192581143885,-0.3203937167259845,0.7102817660324247,0.5564475839131731,-0.8097521059675994,1.001030176197013,1.1439235708869262,-0.24968347815386988,1.7436056923572893,0.9739285175265426,1.2079336283557833,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.3303898199819478,-0.4838192581143885,0.34397809042682986,0.8320999538505884,0.9183012615846354,-0.8097521059675994,0.3056622447207853,0.6797577400923324,-0.24968347815386988,-0.2709700983692945,1.4351958549824646,0.9591963207688948,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
0.6218021338658913,1.583558595671326,-0.6525796203023917,1.359978767729298,-0.15234465568343677,-1.0058341709546603,-1.4717579333485225,-0.41023433196606046,1.9366062421256276,-0.2709700983692945,0.7182359885264642,-0.12054568290538986,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.097898110789811,0.5498696687784688,0.6761639940032371,1.4411908929414072,-1.4901656897985383,0.12163770272094045,-0.3946844547612387,0.601556964427768,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.2118944987001404,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-1.6396537565227265,0.5498696687784688,1.6727217047324585,1.481796955547462,-1.4901656897985383,1.8863762876044898,-0.6950701244442868,0.29520091502491747,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.030512339423153487,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.1594392102063416,-1.0058341709546603,-1.5049497200538315,-0.9988524945442153,-0.24968347815386988,-0.2709700983692945,-0.884396863049297,-1.0526672671959365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,0.872706016456643,0.8884710300920059,0.3667402839547667,0.5214088583052952,0.8848312429605767,-0.24968347815386988,5.369842115665141,1.449727867304343,1.1744949604465975,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,1.5187967911971336,0.12163770272094045,0.00029780703194099475,-0.34303535366567217,-0.24968347815386988,4.966926957519823,0.37043649362283687,-0.11864445280246205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.2523089193470158,1.543232673877133,0.3654074607903422,-0.9443715939968149,-0.24968347815386988,-0.2709700983692945,-0.8269304338349739,-0.9926218241650081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.8064857969058673,0.5498696687784688,1.3405358011560515,0.9539181416687521,0.9468345264906287,0.2686992514612362,0.36374787145507637,0.8677784570461036,-0.24968347815386988,-0.2709700983692945,1.5959459034796029,1.1553468572671104,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.2457853247102417,0.415760800201532,-0.06940494504920862,-0.9798193851041905,-0.24968347815386988,-0.2709700983692945,-0.8405763478445428,-1.0246920242528563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,0.8949558630251863,1.8863762876044898,0.8549863146936529,0.7010352161946493,-0.24968347815386988,-0.2709700983692945,0.9781109015606443,0.841316572280956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
1.4549700934827505,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.972125374930032,-0.5646495247337732,-0.4959194042124317,-0.9603242001748704,-0.24968347815386988,-0.2709700983692945,-0.8007019237906077,-0.9975141836789524,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
0.5027781396349114,-0.4838192581143885,-0.3203937167259845,1.1569484546990252,0.1401213096029961,-0.3685674597467121,0.9777959255032966,1.5022741146328733,3.561654727327541,-0.2709700983692945,0.9214006095728254,1.4481850426078091,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,0.10056382871059613,-0.41758797599347736,1.1952021284230723,2.2750623650873383,-0.24968347815386988,-0.2709700983692945,1.1962328621187928,2.151065633132516,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,-0.6743737068044531,0.2686992514612362,0.8417096000115291,0.6818700851862542,-0.24968347815386988,-0.2709700983692945,-0.25132097015861227,0.4638040052316578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.046739715365199296,0.21967873521447095,0.30234306605025457,-0.9748905798850397,-0.24968347815386988,-0.2709700983692945,-0.8624216249040171,-1.0272304798298422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.0445337853678272,-0.4838192581143885,1.0083498975796443,0.26361507736582407,1.1199795658065437,-0.07444436226612057,0.7106020425255577,0.42981890757297747,-0.24968347815386988,-0.2709700983692945,0.9641814360911363,0.6226089504223628,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.5801417594072367,0.5498696687784688,-0.6525796203023917,-1.1982031764521412,0.6679867103638748,2.3765814500721425,-0.29842827331584204,-0.9381225730939627,-0.24968347815386988,-0.2709700983692945,-0.7724649242383395,-0.9716247224788277,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,1.0351302668808613,1.114143216166681,-0.02542384601935532,0.011914932378799026,0.6611206953574179,-0.24968347815386988,4.16109664122919,1.8615391042892213,1.1084080627845703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
